ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1683250	109.4858	72.56042	223.433	260.3737	138.9294	56.79133	98.15888000000001	82.71396999999999	69.39854	261.0541	140.535	77.72939000000001	159.8523	69.73207	69.11462	91.17599	66.86565	227.8068	149.7986	67.34822	65.99571999999999	65.77802	95.03777	87.17419	60.65781	81.38345	39.04643	150.7543	100.3588	66.99611999999999	83.44697	57.79364	83.59113	249.4457	240.0016	53.84156	124.8919	118.5826	101.6046	60.65067	67.98605	57.17963	156.5607	101.8737	84.40274000000001	102.1159	85.96243	206.2928	56.315509999999996	222.4525	63.748490000000004	85.87111999999999	91.62979	104.6946
ILMN_1667199	149.6021	170.5732	283.3613	302.0498	462.0078	129.8873	139.6474	166.7453	134.3272	407.1896	287.6101	125.9577	162.6928	125.8625	103.4996	156.6011	186.0444	263.7922	276.1114	179.9845	165.5149	134.7798	168.1224	146.2764	255.6561	129.6841	125.7948	248.5477	191.2348	110.2586	165.6551	130.1914	227.2777	594.6032	238.149	148.0072	113.5762	221.1228	300.9252	157.4224	215.668	139.1446	314.6689	146.6542	244.0516	159.4696	174.0764	315.8646	142.1438	315.7507	180.6736	126.8341	157.5111	195.3511
ILMN_1658995	94.40204	111.8584	123.3561	128.7774	153.7972	86.43723	69.5605	52.98464	98.49191	156.1884	92.53853000000001	79.77241	99.48819	51.637209999999996	74.24924	69.46271999999999	91.88254	160.3529	192.7165	71.3772	59.544819999999994	55.367580000000004	102.8645	70.53345	91.38083	80.72234	66.34206	111.154	62.84783	70.48871	85.57324	71.28690999999999	101.0756	148.9637	121.6783	61.8017	75.05597	110.6469	133.8272	104.705	66.29259	37.108990000000006	121.8195	43.01363	137.9521	71.68078	81.51018	106.8271	38.992290000000004	104.8716	112.4214	68.86588	87.25954	90.73986
ILMN_1751079	2748.6890000000003	2054.9970000000003	4654.443	4431.825	5514.616	2120.7	1980.889	2580.844	2296.006	6160.683000000001	4353.848	2215.242	4946.161	1919.4620000000002	1588.533	2164.438	4146.11	4947.115	5301.6669999999995	1901.156	1784.5529999999999	1870.9489999999998	2695.2709999999997	2574.985	3351.427	2155.224	1807.281	3421.883	2207.026	1912.93	2501.554	2054.732	4077.24	8602.49	3848.527	2513.092	2358.321	3829.507	7521.166	2682.711	2713.578	1635.033	3924.289	2105.506	3760.6809999999996	3284.797	3041.577	5465.643	1969.392	7441.126	3826.675	2340.688	2671.9429999999998	3519.542
ILMN_1799848	19.69156	65.05827	308.4387	495.1735	400.3563	17.59169	12.80826	14.570570000000002	18.736829999999998	472.9594	120.7481	17.54364	459.26300000000003	13.08944	14.715879999999999	27.38472	315.3446	289.5582	294.6364	14.57921	5.2404839999999995	17.40459	22.3403	22.70795	58.07375	27.61235	-3.4873830000000003	43.62399	22.363329999999998	16.12373	43.49022	12.92965	110.6673	2543.002	134.5869	1.462992	18.064410000000002	69.83273	513.0336	17.60344	22.60976	20.44939	131.8753	27.42815	164.7896	76.84788	18.79736	428.1628	10.31731	665.4031	41.768640000000005	26.01042	13.239579999999998	18.880129999999998
ILMN_1693630	250.2673	130.5696	502.0497	506.8456	293.3256	121.2093	263.2435	260.1377	237.7206	508.1352	220.9069	205.1295	413.4926	172.8051	148.9006	228.4613	266.5624	481.3766	380.475	164.1019	152.3182	154.7453	218.1087	223.6879	267.1607	187.4597	158.1739	278.5	240.9273	146.6762	191.8694	133.5245	269.7589	836.6193	483.4285	314.5251	191.96900000000002	322.6227	307.4925	179.1156	340.4513	132.256	374.8831	186.581	256.028	308.765	267.0038	644.884	128.4674	463.5305	202.59	170.8361	253.4669	257.7748
ILMN_2408543	101.7719	122.3588	182.74599999999998	227.8729	203.3176	84.76029	99.65361	144.3875	85.84869	305.9505	137.3405	69.97369	148.3806	109.554	42.37291	114.1459	93.21069	217.4641	185.1858	72.37576999999999	52.71362	86.12812	79.03065	96.38582	139.0972	95.27467	56.24936999999999	168.4827	97.50433000000001	83.7393	68.70099	47.53329	90.83652	339.5966	80.30521	50.93616	125.8367	132.4782	168.4632	74.55027	98.56012	67.73985	122.311	125.7232	101.2287	103.0928	87.31075	203.9605	60.20364	247.4298	108.8515	83.39705	92.47961	88.78631
ILMN_1737627	6.171942	9.803915	55.09685	61.029140000000005	37.82431	11.6637	21.23751	27.413290000000003	20.707279999999997	29.685159999999996	27.4853	17.846	29.824	11.408430000000001	19.85673	21.382939999999998	13.454089999999999	51.20584	36.12535	20.36834	18.69725	22.241120000000002	14.77183	16.05424	25.18219	18.37779	14.6211	40.33958	20.6489	14.328660000000001	31.12701	14.8104	24.39765	35.33028	40.80056	14.03031	29.37043	21.95937	26.324209999999997	12.293	25.00058	14.76462	13.3317	17.3886	22.57479	17.59313	16.78106	32.6618	25.621779999999998	57.137969999999996	27.33333	5.367236	23.215770000000003	13.14971
ILMN_2393296	232.6773	108.14399999999999	341.0305	397.0722	303.9663	88.2018	140.88299999999998	254.4932	122.6456	362.366	188.8854	149.4113	377.9742	112.0366	114.5759	126.0873	191.3233	417.8444	306.3085	102.6149	157.1855	134.6658	170.2624	164.3171	153.5708	155.2338	130.0359	246.6721	224.1186	110.1062	183.025	80.33173000000001	192.8329	568.2242	261.8697	110.3696	180.9946	211.5687	202.0083	172.1798	194.3268	83.75704	278.1708	143.7349	133.7933	146.7737	180.5386	398.2586	74.8385	462.7261	116.31200000000001	140.5648	168.4086	219.1868
ILMN_1812759	54.58805	97.7989	206.2848	172.8452	252.2636	46.38204	73.34129	49.31852	76.74772	232.6528	114.0732	89.23664000000001	177.5849	63.1771	94.65160999999999	68.42245	149.5806	221.8238	214.9171	64.52764	49.46848	45.80648	82.49108000000001	78.30145	100.1242	53.457280000000004	66.04718000000001	90.09456999999999	56.30401	73.48995	60.1432	76.91664	131.7568	480.9301	169.618	68.67071	80.63221	76.53232	346.3919	58.39228000000001	72.16811	69.50721999999999	135.5723	69.74024	163.0768	110.9456	42.7613	241.9565	81.4368	203.1626	105.76799999999999	68.38286	91.09642	84.34187
ILMN_1678766	649.3936	731.306	1193.8	1166.26	1523.908	542.5604	572.6603	733.5859	581.0148	1703.799	714.2405	651.0534	1099.204	784.24	507.7377	643.4355	732.9803	1231.228	1022.878	628.6281	636.7147	549.1051	748.5168	624.2247	790.8502	712.6935	379.6789	1217.2160000000001	695.2192	541.4409	686.0428	387.8668	749.0547	2065.053	976.1804	531.4438	815.3138	798.5993	1687.674	656.2158	824.2511	607.0776	1073.513	563.3359	734.0389	751.175	591.7637	1144.887	522.6564	1800.602	1084.143	586.8834	579.8748	646.7801
ILMN_2261600	316.1968	106.2871	1322.95	1610.4920000000002	1015.5060000000001	158.1581	84.48985	173.1355	215.3127	1441.536	941.0405	183.623	1632.922	168.8825	127.5341	137.4019	718.2421	1619.265	1603.6970000000001	45.44072	95.8554	215.8663	163.7085	172.1785	260.5038	188.2884	63.48001	267.6807	185.9176	119.7358	191.498	165.5141	459.8425	2387.741	1102.999	86.81882	354.1904	458.98	953.9752	194.9348	259.6414	72.61582	677.2846	166.0957	700.9753	604.4791	189.9889	1493.5729999999999	41.40486	1710.74	324.2841	215.222	167.1618	480.5748
ILMN_1690241	26.125429999999998	17.99166	146.461	181.36599999999999	204.2131	10.8981	12.82756	7.350364	19.74754	254.8484	113.5961	12.31045	183.3318	5.295446	8.100964	31.99294	96.04925	141.1449	146.2006	5.590407	12.36963	0.34932529999999995	29.7058	7.270963	60.01336	15.47874	6.287946	36.192170000000004	17.84581	25.91035	19.69313	8.077389	75.95149	343.7923	124.5794	15.749039999999999	18.11485	50.02835	134.2401	37.77587	23.33792	17.32679	99.03826	14.975999999999999	99.29382	79.8204	28.95696	249.3682	9.175343	236.3582	71.81898000000001	21.70232	19.016460000000002	52.66769
ILMN_2132599	38.562290000000004	67.60354	423.8174	617.6659999999999	471.341	14.762870000000001	0.1322639	19.39442	16.40093	656.6823	137.3113	12.55532	430.4633	8.721336	7.567463	25.389789999999998	345.7439	359.5804	283.8753	16.332160000000002	4.135243	20.0352	17.30519	14.570960000000001	63.420480000000005	16.50412	8.993996000000001	69.62601	37.7966	11.90973	43.41111	11.73512	148.4098	3498.6059999999998	148.3535	5.468967	32.18742	98.91383	690.2629	8.422193	28.24155	16.95682	206.0369	20.82157	212.0935	99.30100999999999	27.88092	569.7442	11.0866	717.7394	62.09626	42.38861	17.64704	40.06075
ILMN_2114568	706.7164	335.5959	2776.317	2576.538	2783.702	516.1791	289.4	327.8926	637.6909	3473.573	3060.1929999999998	725.2607	3470.222	344.4702	289.8747	629.9313	2738.8390000000004	2744.8559999999998	2720.833	323.5598	328.3928	302.4583	613.4099	371.7393	967.1183	412.8438	356.6599	819.1132	478.9778	498.0459	381.8598	331.5826	2366.623	7377.096	1638.59	615.3826	374.9804	1396.629	3418.902	613.257	657.0102	308.4431	2642.607	493.1046	2103.46	1737.845	563.2003	4701.424	338.5882	3542.098	974.9156	430.5634	562.1948	1611.0639999999999
ILMN_1756953	22.58438	8.196202	187.53400000000002	56.6884	48.0587	7.135152000000001	12.481630000000001	12.90343	12.98449	50.486000000000004	108.7757	8.030463000000001	114.9578	16.81646	7.756117999999999	29.135759999999998	69.99616	182.3524	160.3679	10.13972	1.602776	2.288479	8.396664	18.43947	35.06266	8.564232	13.06982	8.206002999999999	7.101992999999999	13.443539999999999	7.460674000000001	6.392759	102.3083	233.5432	87.94622	7.009307000000001	17.61299	25.3125	261.3153	18.664579999999997	14.593960000000001	5.693287000000001	44.360690000000005	8.07267	52.34588	68.11057	9.953813	145.0345	-0.3531764	113.7991	33.35474	19.05335	1.540446	51.369859999999996
ILMN_2148785	314.4883	178.8229	1094.62	1158.0710000000001	2064.982	242.0004	128.3751	149.5775	406.4221	1373.41	1376.431	466.4309	1344.765	218.4311	193.9369	327.6171	923.3102	1450.53	1607.915	218.734	261.1964	189.2122	350.4448	234.8231	796.9925	228.1273	137.1664	439.5391	366.9687	364.5158	301.6792	193.7662	1287.73	3105.922	1347.511	254.7591	246.1867	922.0812	2653.502	522.7041	377.4209	149.784	1134.032	268.1402	1053.122	683.66	311.6989	1565.5620000000001	152.2703	1883.68	878.0968	226.2554	258.8673	654.4088
ILMN_1803464	31.52409	30.025059999999996	80.70597	111.9031	37.94762	32.22883	62.790659999999995	64.34293000000001	37.44652	69.84470999999999	54.1236	29.078190000000003	62.26153000000001	37.133720000000004	46.75731	44.66388	49.09956	72.85083	69.5729	54.644459999999995	38.71992	32.811640000000004	49.56429	47.21024	50.223929999999996	37.77796	52.88649	39.86146	63.31629	34.8289	41.72289	33.459920000000004	52.13691	64.95045	82.86834	41.829190000000004	50.33119	37.713570000000004	85.23959	25.16515	47.2616	28.735970000000002	58.19764	42.91959	41.30679	64.71255	77.10410999999999	75.82242	37.047259999999994	89.17839000000001	34.53154	41.337759999999996	52.631809999999994	48.29695
ILMN_1676448	696.1426	670.814	931.4733	765.9686	853.6656	608.9817	495.7142	409.8196	559.6966	983.7061	809.0168	567.9992	819.5009	405.0785	500.7144	495.9654	780.1599	1007.757	934.9396	572.6992	466.8229	407.9404	633.0385	502.2668	682.84	409.5919	515.6927	512.8061	614.7734	431.1233	457.154	513.5577	917.0124	1406.895	675.1349	720.8966	465.5058	822.5376	1764.842	589.361	657.5331	483.8716	883.5188	484.9226	969.6523	910.8563	650.0656	1392.5	623.9825	1061.4660000000001	671.7814	519.1619	542.9104	729.1689
ILMN_1774077	4654.294	2958.539	7415.6630000000005	7102.385	7053.956999999999	3024.3390000000004	2722.513	3510.69	3989.0359999999996	7405.023	7299.493	3943.115	7573.7519999999995	2757.3340000000003	2345.67	4226.31	5707.385	7705.376	6966.929	2378.2889999999998	3034.473	2066.271	3672.176	3557.782	4099.774	2988.2509999999997	2177.39	4846.305	4061.763	3305.164	3159.69	2190.524	5860.899	11102.64	5902.937	2579.777	3386.697	6056.1230000000005	6996.8730000000005	4206.26	5267.1140000000005	2132.42	5515.858	2963.926	5442.643	4611.933	3980.526	8899.587	2241.029	7858.488	4950.188	2800.563	3181.591	4938.472
ILMN_1798827	146.3184	119.0944	235.8021	181.1162	260.793	136.0835	112.3292	92.08208	112.6851	248.5408	207.3386	120.3341	200.9824	130.4249	109.0026	138.3059	130.4125	241.6247	218.6679	133.3577	96.9332	77.05215	133.3279	118.1748	150.933	90.97926	113.0776	194.1513	125.4271	125.1543	139.3503	120.7584	152.088	268.4088	192.2997	140.0742	128.2704	138.2972	361.9468	126.1581	175.8625	122.7066	213.1722	122.7572	238.5139	210.0487	147.009	315.3835	115.83	229.1629	170.7502	110.0961	110.318	289.5499
ILMN_1759250	50.02415	34.95382	92.45861	72.51451	120.152	40.49459	40.900940000000006	38.3819	52.439009999999996	93.70279000000001	50.62086	38.11031	84.14864	32.46403	40.85168	34.79351	71.19251	67.6149	86.09153	21.3313	42.3822	31.120829999999998	56.66686	57.093959999999996	81.66481999999999	37.25932	43.80417	39.87749	43.26043	60.173519999999996	56.011359999999996	29.218809999999998	108.8634	151.3051	93.1803	58.01523	47.992259999999995	53.83733	130.67700000000002	48.269709999999996	50.58709	44.239059999999995	54.74018	57.4033	72.19936	68.33267	53.65849	95.04965	44.92654	135.0137	60.58039	25.06004	44.43847	85.58797
ILMN_1707077	108.7329	167.5498	275.8217	267.2729	155.1247	92.36735999999999	77.55734	76.90025	131.1913	177.4622	167.6089	99.2291	195.0088	89.70135	101.8423	74.00835	158.4258	207.7168	248.0553	85.85486999999999	87.0313	130.2485	103.3329	127.0286	114.9819	78.56347	74.59343	101.0783	144.3149	67.45835	90.39496	85.35429	173.9661	319.9278	279.0003	102.0942	122.6857	195.6379	209.4328	105.1519	99.69301999999999	84.62865	181.1316	107.1432	135.52700000000002	119.9018	108.6353	305.251	81.19395	293.2076	128.1775	113.0687	147.955	183.0453
ILMN_1786612	573.7839	667.4274	1272.557	1010.0930000000001	1494.399	633.4012	434.8451	450.1468	753.5235	1244.0339999999999	1066.246	581.9265	1155.085	558.2471	457.1743	792.5789	1226.229	1504.67	1406.349	504.2675	383.481	465.5992	703.2535	696.6148	827.6509	464.2872	411.2785	812.1647	717.1378	594.2283	576.9133	545.8229	1187.441	2461.422	1146.271	648.2945	504.5264	793.4615	1837.915	636.2659	646.8153	467.7584	1063.604	670.4492	1513.862	967.0765	615.57	1298.264	419.0304	1531.906	1023.2439999999999	668.0817	592.835	857.4580000000001
ILMN_1788002	12.86689	24.691329999999997	64.25973	82.36688000000001	68.08851	20.04916	27.33002	26.21226	32.47606	42.7179	44.37659	17.51145	37.592079999999996	42.42706	15.98991	23.98634	13.04946	99.61723	70.01156	22.155920000000002	30.21837	29.92145	27.67285	35.82959	34.242979999999996	28.74437	19.312739999999998	43.00886	11.5554	15.89214	30.30091	11.661430000000001	32.522220000000004	57.146840000000005	52.34897	14.69946	34.122040000000005	28.077540000000003	48.90918	14.32187	26.638959999999997	7.192461	51.17111	36.143190000000004	24.77119	27.92915	14.759089999999999	52.10705	20.13656	73.79195	21.965729999999997	21.18545	43.43306	17.85279
ILMN_2384181	206.5003	134.4716	335.8534	418.6818	359.2642	125.8286	113.2693	137.5729	132.2014	557.5966	683.0202	144.4291	385.343	86.26867	59.22558000000001	168.7662	356.3711	442.5322	440.5777	47.53798	159.9501	80.48349	237.5911	106.9491	219.7446	99.38795999999999	42.3819	273.865	122.774	142.5515	136.4236	84.90545999999999	496.454	629.4213	451.4747	146.5647	263.2004	302.4545	538.2945	195.683	196.3968	98.44216	379.5938	103.3447	228.1894	242.0562	164.4928	607.8899	102.3553	700.5269	409.8003	81.55774	184.0991	341.68699999999995
ILMN_2337655	652.1382	861.1189999999999	2024.874	2452.027	2341.979	892.5823	458.608	746.2678	1131.987	1935.703	1720.094	921.5198	3380.998	526.0738	549.8674	806.0369999999999	3016.4320000000002	1819.931	1789.692	678.6654	707.0314	675.5457	1066.888	520.8485	1319.283	520.4531	480.0582	903.1433	1212.259	844.9642	921.0895	882.6213	1725.951	8191.446	2075.518	1037.924	611.1861	1362.7179999999998	3069.987	915.1655	866.3660000000001	868.0947	1838.1960000000001	773.4208	3373.0009999999997	1306.726	795.4047	4637.187	494.1601	2655.235	970.9569	1157.698	895.817	1614.0970000000002
ILMN_1727271	299.5177	459.7654	931.072	1378.684	1150.761	398.3165	226.2391	286.8198	558.501	1006.922	864.5826	508.0039	1964.906	254.7194	295.5412	380.2406	1475.973	863.6631	928.2439999999999	276.6045	276.0615	306.1044	530.9136	310.9445	593.6384	263.4333	219.2498	473.6487	623.1649	409.8872	433.0451	366.3068	792.2239	4520.323	1166.194	500.4449	266.9018	706.5060000000001	1407.276	475.6229	457.7711	388.9532	758.7635	392.9354	1810.8039999999999	704.1476	372.3684	2754.992	236.2991	1399.116	465.41900000000004	540.2529	395.0177	790.8771
ILMN_2204876	62.47071999999999	59.5317	213.3231	131.2019	98.74969	60.11405	49.65619	53.21849	73.8312	76.1508	63.544630000000005	49.38559	184.8385	58.46978000000001	69.70146	64.85128	106.7785	189.2078	235.3471	61.44534	53.88401999999999	134.4123	60.364630000000005	71.23682	65.96204	36.682179999999995	55.159380000000006	63.10905	85.92678000000001	48.266709999999996	65.34441	89.09766	87.74774000000001	148.3889	181.6855	48.603970000000004	58.241780000000006	111.2021	193.1777	58.77559	33.99374	78.32248	111.8515	55.4807	148.0595	101.6273	66.89361	160.357	41.68481	110.0971	57.995819999999995	57.33905	62.008219999999994	67.95092
ILMN_1797522	548.2108	469.5417	1237.157	834.9036	569.3813	363.3006	331.0349	313.3185	454.625	670.9346	643.2044	357.6992	693.6512	348.6602	310.084	452.8357	649.5722	1319.964	1133.328	369.9939	324.08299999999997	459.0184	467.3966	469.3719	543.4355	305.7927	331.1743	380.9012	644.72	292.5448	369.5924	428.4134	508.8349	1019.575	904.0997	610.2898	453.3086	567.9845	948.3849	319.6158	370.2003	309.0282	672.5359	403.7272	636.1022	544.1978	430.2072	1204.511	230.437	819.387	422.3791	323.2153	310.4136	510.3661
ILMN_1810289	59.62986	107.4831	160.493	239.692	205.22799999999998	127.9796	69.81478	57.437540000000006	87.50133000000001	155.6313	140.3087	63.649809999999995	266.5483	92.94344	68.7701	58.61515	260.9838	242.8437	314.4503	59.46306	56.05121	64.15522	95.87992	59.9068	87.40706999999999	41.51899	35.42624	60.68504	123.2398	61.99725	36.52178	110.5255	211.2571	472.1465	179.1645	57.8368	93.23782	97.91946	314.6057	74.74028	73.64695999999999	79.94523000000001	100.6592	72.6806	265.1069	117.1319	62.14529	334.0562	44.25775	230.8743	74.00522	126.3777	130.3982	115.6262
ILMN_2325337	44.187059999999995	24.92991	82.02968	102.1805	86.87579000000001	29.67356	36.95254	51.385709999999996	43.1426	131.5611	60.25544	32.19088	93.87173	28.36815	33.992670000000004	34.03414	64.21004	76.43005	40.54745	41.1207	50.89666	28.86402	48.68626	41.47045	74.70855999999999	37.45077	24.07829	80.0581	34.7416	38.49337	24.62096	19.82837	75.23257	138.2016	73.28281	44.84567	50.66355	67.72533	116.2535	59.789809999999996	99.5121	30.523840000000003	70.73621	37.71745	56.81912	59.87925	66.76775	129.2851	39.96241	143.361	94.80901	35.16247	54.525769999999994	94.17108
ILMN_1691364	2819.465	2496.544	6837.07	4758.95	7474.531	2066.279	1778.5279999999998	2283.777	2499.469	5197.347	4903.639	2523.1220000000003	4501.395	1431.145	1473.118	2572.695	4512.035	5370.478	5891.584	1382.03	1670.6	1134.373	2592.225	1817.392	3855.798	1814.306	1518.392	3001.987	2790.633	2294.9179999999997	2588.161	1707.721	5580.638000000001	7595.557	4525.124	2440.54	2374.502	4569.119000000001	8701.157	3141.8579999999997	3225.296	1917.2939999999999	5040.508	2151.851	5370.706999999999	4829.346	3461.9359999999997	7573.195	1429.991	5536.047	4764.808	2502.757	2306.4429999999998	4499.513
ILMN_2185845	309.1504	537.9379	721.4094	474.1655	819.426	209.8308	235.6454	367.0213	552.1404	819.0887	376.2201	377.7643	499.4345	442.0124	259.783	556.6104	790.4252	1337.8039999999999	1101.394	387.2656	211.7557	287.0333	443.3657	348.6414	496.2147	337.26	164.7626	451.5522	472.4636	321.0531	337.0507	354.4757	666.9604	788.5978	603.8347	220.6524	368.2018	456.4994	1136.492	396.9835	194.9891	370.9628	639.0891	326.8186	852.0257	515.9713	392.9929	998.326	303.0545	863.5303	507.1679	378.5844	183.8226	364.6533
ILMN_1683178	83.34284	129.438	203.729	164.1395	145.3765	86.87254	101.2682	72.2808	82.00364	156.5099	84.40731	73.26079	126.6245	77.27476999999999	80.30117	94.97010999999999	131.8737	184.4809	208.6997	94.41975	69.26637	87.55447	110.4809	62.10767	89.99136	80.66115	74.60638	84.2483	111.4909	80.03365	84.81468000000001	76.07127	166.1983	269.1729	161.5876	96.03343000000001	105.1416	148.7638	301.5819	79.9919	104.7223	80.01512	157.4028	97.26428	170.5682	145.9466	109.4984	229.0951	75.00692	166.5303	93.71415	103.3411	124.0858	118.698
