ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_1713058	263.0692	1493.6779999999999	1466.075	1579.0539999999999	359.2024	957.2556	353.6373	759.0525	242.7185	583.4305	737.992	554.693	273.6332	334.2828	212.524	157.0935	238.6379	548.3483	223.3367	164.6146	1166.745	637.6849	451.124	1147.962	549.1313	1043.353	230.3855	292.7904	264.9845	159.6454	820.0853	174.4602	730.6526	288.9081	255.2664	839.0736	455.4541	326.1985	333.2278	162.6275	698.9471	581.4931	302.8231	257.066	475.222	401.1161	257.3484	304.3628	525.993	516.3923	330.3351
ILMN_1681301	304.5038	5419.034000000001	4262.417	4828.66	653.6228	2053.4570000000003	495.8	3910.468	565.0441	1097.171	1860.213	1330.2020000000002	591.1348	334.5679	966.8774	621.4136	567.9342	1733.484	211.4406	368.2758	4441.611	1193.274	1291.772	3248.2340000000004	1695.3029999999999	2754.022	557.1226	521.2538	414.9178	313.3595	3140.387	392.116	1674.4579999999999	465.4691	712.6791	1991.681	782.0179	1432.1570000000002	596.1395	389.1404	2301.613	1017.75	615.7056	576.374	893.5835	852.0316	493.7671	451.6882	1708.142	1904.0379999999998	379.7424
ILMN_1755843	32.996340000000004	869.6375	706.3704	437.9423	160.0243	363.6942	87.9829	342.5026	79.34583	261.5633	300.0023	209.9749	75.66651999999999	40.23032	179.8938	82.55909	170.697	352.97	47.9311	6.113383	803.1363	209.0465	281.8363	360.9705	183.9121	284.4081	56.063919999999996	29.793409999999998	138.1767	74.09711	515.4830000000001	33.580059999999996	226.0484	57.155590000000004	133.2242	287.6493	46.09531	577.0307	102.2664	23.215510000000002	321.3106	258.2459	89.96134	106.9244	263.2137	247.9374	133.7738	173.8445	157.7314	389.6805	108.1673
ILMN_1745112	82.57774	22.69944	29.690309999999997	26.16423	98.59966999999999	51.94032	142.66	30.079179999999997	92.53522	139.8371	58.996680000000005	23.346729999999997	119.3844	92.49513	67.47688000000001	90.4335	73.49253	22.21092	106.9825	186.7866	8.579751	61.14291	72.54888000000001	12.97356	84.47856999999999	51.42949	83.87875	144.7481	104.9517	69.83355	24.63692	132.4887	62.29501	98.19767	115.7406	51.08032	97.50244	68.32195	123.1269	83.3668	81.33543	60.79393	84.93847	137.71200000000002	99.15416	100.4946	118.5487	82.81582	85.47636	61.76556	126.9733
ILMN_1701455	131.1567	542.0478	663.0916	670.4491	154.3713	295.5143	184.1588	438.7951	172.6411	297.3335	332.0485	308.3786	129.1912	153.4551	211.0507	140.1215	116.5147	254.8969	129.4499	163.3987	672.0573	401.8254	397.6162	448.7494	256.3849	441.7752	174.8223	185.6581	90.66458	110.7792	419.5031	122.1318	306.0382	122.4735	109.4385	312.2036	351.8238	240.6508	227.4658	199.8017	269.1285	277.0102	136.4392	167.4249	175.1646	177.0085	108.8802	115.4491	382.5262	415.47900000000004	129.287
ILMN_1782487	47.12105	996.1613	1023.352	1136.4080000000001	72.64904	386.2336	111.5887	495.7219	94.49865	210.84	333.9802	222.327	48.18116	70.83867	77.80362	59.00864	53.29665	245.7191	64.20161	89.87396	774.4219	300.2834	343.5277	560.4741	250.6792	496.8207	34.80477	67.77055	41.08859	38.48987	315.07599999999996	65.37862	360.0989	70.39318	62.814859999999996	463.1934	166.5125	82.99965999999999	240.6888	60.94003000000001	244.8869	206.0407	91.57602	73.24271999999999	88.06064	120.8853	45.96893	70.44894000000001	361.9566	392.4881	100.1946
ILMN_1747744	129.6175	582.0744	567.9512	779.7272	95.69292	394.4532	112.0373	251.7138	110.5998	190.0565	343.69300000000004	320.7292	145.8557	145.711	115.9283	160.8598	116.0991	130.3655	118.7534	71.31730999999999	394.505	183.0539	179.7846	334.9642	172.3839	294.3777	89.36289000000001	103.609	93.66423	68.9041	386.0935	76.20274	252.655	106.7669	97.33099	389.5709	150.7556	166.5992	157.1881	83.11719000000001	273.8958	238.1882	113.2841	151.7552	136.2845	111.3486	70.69906	122.9321	158.0275	160.1893	144.674
ILMN_1701114	289.073	3037.8	3877.625	3393.607	647.1599	1520.585	469.0027	2425.353	666.6429	1416.175	1318.109	1569.085	242.6848	284.1057	492.0436	504.491	310.7572	1477.017	338.0135	302.8147	3567.145	1246.568	1571.525	2524.708	1076.369	1916.289	438.7054	599.8755	333.38300000000004	220.6295	1776.6370000000002	299.3519	1405.017	386.5888	322.6281	1780.0520000000001	788.2524	850.0475	678.7281	505.0159	1337.519	1319.004	466.2635	269.7959	342.6929	679.7673	343.7394	329.5492	1762.121	2052.722	424.3253
ILMN_1707979	7.6648309999999995	198.3461	56.50166	210.8749	0.03406754	116.7281	36.180409999999995	460.9965	14.727429999999998	54.86861	109.00399999999999	85.02381	36.46829	2.014055	30.993740000000003	26.80449	9.552773	58.54594	8.182222	25.67006	404.8344	34.7984	31.002979999999997	41.27939	55.6319	145.6408	15.98909	43.73648	4.219166	7.090972	84.63194	4.870058	50.776070000000004	34.98642	57.872009999999996	79.2812	17.53868	51.29177	25.030160000000002	18.64722	67.31344	107.6224	31.52135	58.0173	16.90446	141.4824	14.918779999999998	71.23295999999999	157.0148	128.0716	30.6343
ILMN_1718977	120.4715	476.8893	452.5432	478.8596	94.48552	251.4411	198.6048	317.7697	139.9386	214.2891	208.5363	211.928	134.6202	160.039	156.5953	133.9324	117.9246	205.2626	97.02465	93.04316999999999	477.1801	201.7712	357.5816	292.1231	201.1922	389.2332	110.726	144.3629	134.851	70.28599	194.8838	126.5986	251.9904	140.906	166.2159	267.1717	191.6379	186.5416	205.5291	108.76299999999999	221.9714	239.06400000000002	108.811	139.053	201.4401	211.0136	140.8075	146.4206	213.7342	256.3271	136.7942
ILMN_1733998	1004.075	4636.952	5791.272	2825.86	1475.011	1382.489	954.3715	3494.3979999999997	798.3728	2449.359	2015.856	2732.27	1207.893	1161.005	2026.0629999999999	848.3691	807.8968	2766.6279999999997	663.7743	595.3087	3464.13	2279.737	3528.05	3319.324	1678.256	2705.8559999999998	739.7004	1112.741	928.6881	891.4814	2917.1059999999998	1283.979	2228.714	720.4675	925.5911	2059.1620000000003	889.2074	2058.285	1174.777	916.0360000000001	2141.806	1968.374	736.1160000000001	874.8117	1280.078	1510.704	936.0981	1090.417	1496.559	1883.536	715.3499
ILMN_1683250	120.8149	628.4852	785.7629	718.5983	163.2881	309.5936	140.4029	551.6753	202.2966	199.4022	250.4254	437.8078	125.5749	138.2011	155.3596	116.4627	284.0505	280.6864	104.0666	42.951	697.9244	250.005	205.2433	560.9232	210.0087	439.8657	97.17103	98.01727	179.7276	120.8947	361.3506	99.5144	306.6093	101.4299	205.0229	201.9698	119.7902	235.6343	155.8176	110.2666	352.4529	260.5325	165.0623	219.7198	247.2694	226.3602	170.0632	141.8148	240.8996	313.9821	155.0869
ILMN_1667199	348.7691	1092.191	687.9384	819.569	263.8945	583.2604	337.4593	578.5858	272.2673	373.9332	526.0041	421.3916	215.1687	277.3518	246.9898	249.4958	215.2647	364.1925	253.4868	193.0216	843.5346	472.756	652.1571	596.8441	404.7662	746.3238	272.9025	261.2531	235.7686	197.7134	464.4791	217.4282	479.7971	247.6513	371.296	542.3539	341.7008	580.9628	402.5055	224.4289	459.9845	428.3904	291.5665	386.81	378.2867	438.8245	351.8755	326.4368	549.4786	363.7258	308.6901
ILMN_1658995	167.9721	208.04	309.1722	213.9594	172.6862	268.8954	198.924	256.8783	145.8506	161.3961	214.3912	178.2043	130.6805	174.6967	297.1112	156.03	142.2627	273.77	189.0496	67.38705	390.5634	196.7435	313.2521	181.7507	224.093	206.0915	210.1941	142.7422	208.3566	109.9565	261.3182	155.0719	299.3349	151.5044	153.7401	202.8055	225.4501	261.1588	231.9288	153.3063	227.1235	189.1233	164.5927	189.9912	176.2507	235.2825	85.33452	166.3235	240.0593	264.166	165.795
ILMN_1751079	2443.57	10481.56	11907.64	10145.64	3690.988	6312.784000000001	3471.866	9981.407	4637.84	6095.529	6590.295	8179.379	4028.323	2642.0959999999995	4830.58	3532.434	3360.688	5732.639	2566.234	2743.586	11959.13	5924.3769999999995	6652.869000000001	7725.982	4910.924	7459.289000000001	3643.6459999999997	4986.525	3241.12	3011.362	6713.51	3484.99	5499.688	3984.0029999999997	2934.031	7645.023	4942.234	6767.062	4589.144	3724.47	6917.101	6313.98	3635.973	2927.538	3906.546	3803.4590000000003	3150.893	3618.329	6982.598000000001	6555.198	3174.365
ILMN_1799848	16.36571	1692.8629999999998	2242.651	1676.545	57.189330000000005	261.6328	39.69444	1956.0639999999999	82.90808	275.2202	340.9796	707.2947	50.37193	30.830920000000003	40.61916	69.36168	76.61094	274.9655	26.36463	3.6265910000000003	3297.223	326.9875	240.0933	978.3984	222.5613	899.4757	30.6592	48.69096	59.50659	57.65335	889.5248	45.88097	242.5463	47.75993	32.491409999999995	693.8925	78.07775	93.19932	107.3365	39.87209	488.8552	474.3945	59.29493000000001	23.06888	92.1853	65.59255	47.881370000000004	23.61552	507.9724	243.4899	38.24422
ILMN_1693630	232.5695	1069.377	1182.98	974.7502	305.3167	924.2892	238.7889	770.8911	266.4169	430.2447	506.7107	498.2635	342.7937	175.7801	329.0981	314.4994	373.0052	498.9112	178.5504	136.4093	1155.889	593.302	363.621	755.9826	655.8693	757.7475	215.4713	182.4201	277.3623	305.4988	575.8371	219.513	534.9271	352.1065	384.8666	891.1032	280.5397	578.7228	219.558	239.1127	844.8552	389.6541	395.4862	364.9561	374.795	385.4305	253.3526	235.0628	329.9308	382.3125	334.226
ILMN_2408543	146.9568	365.9666	347.2539	288.32099999999997	80.86359	134.9912	123.6274	271.5301	141.3943	144.7056	225.0457	164.523	138.4347	116.5819	143.9683	123.7384	112.4586	295.7757	52.08664	40.79361	476.2241	189.3949	242.3015	204.8795	158.8587	202.4881	106.5838	69.43157	105.5037	105.3078	201.8398	94.80319	170.2937	72.04294	103.3258	114.6692	61.88044	244.6678	149.4592	75.592	120.3413	201.7342	87.29203000000001	98.52131999999999	212.7964	218.6495	75.84235	162.3132	232.2609	170.7267	111.7171
ILMN_1737627	20.61821	132.3598	143.9253	48.83566	51.77456	82.04782	18.53215	64.88205	14.93581	51.089690000000004	62.201130000000006	48.591840000000005	24.78293	24.97044	36.35181	14.26094	51.154140000000005	60.3333	31.607359999999996	4.976018	264.9104	61.24544	85.18753000000001	105.8027	80.6543	69.64443	30.743470000000002	24.918429999999997	41.17575	31.965529999999998	118.8117	18.81025	57.901619999999994	32.0299	35.4828	69.04904	29.76969	94.63566999999999	33.99838	25.40353	76.25456	48.32795	31.02125	59.0036	44.153490000000005	74.34179	29.527209999999997	33.80477	47.34185	39.458059999999996	46.19885
ILMN_2393296	228.89700000000002	1361.398	1540.045	1092.711	386.0602	808.5036	215.791	1177.297	356.7838	458.8332	375.0222	621.2197	265.2779	296.8791	345.1082	255.9079	393.5751	794.4764	207.4194	77.11247	1482.908	562.9896	544.7816	861.3309	444.3958	858.655	205.83900000000003	155.9317	317.6555	277.2039	720.316	240.6881	903.2418	244.5769	417.4448	743.1948	197.0296	547.0107	360.5257	169.7754	1003.5260000000001	719.5001	337.8274	408.4312	282.3162	449.1517	360.6043	338.7141	544.5687	354.6754	236.1023
ILMN_1812759	138.642	258.4964	540.2022	410.0703	117.7282	292.7805	194.5097	267.2749	119.5603	164.5773	292.3517	196.0259	124.4501	151.1181	208.9934	145.1573	133.18200000000002	212.517	130.3334	133.5943	475.7498	252.1198	202.019	376.5302	188.1104	251.8104	212.7158	135.7652	98.65065	91.53811999999999	255.1778	154.2208	258.4029	174.7638	102.8333	272.0322	238.1651	129.6794	153.8219	216.6257	133.7616	170.9033	215.1621	144.0811	118.6906	125.2916	125.929	142.3968	199.148	307.6463	240.0754
ILMN_1678766	848.168	2885.09	3201.5240000000003	3189.801	1282.4360000000001	1939.483	1072.667	2459.567	1478.557	1751.453	1849.3	2057.092	986.6962	913.4515	1568.9920000000002	1137.253	1347.349	1528.6989999999998	582.378	723.5542	3572.6440000000002	1630.874	1672.1660000000002	2168.808	1342.484	1760.891	1187.933	1060.079	1083.53	898.2289	2114.028	921.5382	1591.0839999999998	1052.538	1299.111	1415.181	993.9828	2014.1470000000002	1427.082	1180.985	1577.92	1896.864	1043.537	1040.12	1423.285	1565.88	1133.25	1118.052	2377.302	2078.5	1104.864
ILMN_2261600	224.0796	4284.718	6618.906	4474.897	750.4836	2527.555	821.4318	4144.315	468.3658	1059.391	1468.2179999999998	2453.0370000000003	197.0834	271.722	375.8452	341.9192	755.4086	1427.517	408.1003	120.9566	5043.306	1599.3029999999999	1002.544	2810.461	2194.019	2587.591	165.1001	591.4659	236.9329	166.9491	2598.975	571.7885	2445.11	192.304	391.6045	2191.986	474.7471	1143.61	518.5934	239.14	2412.661	2787.823	476.9993	764.0237	293.3986	284.5394	305.3849	232.0965	2160.494	737.6116	295.0481
ILMN_1690241	16.58991	602.7617	550.1592	596.2567	26.920279999999998	240.5704	27.953570000000003	335.316	33.486779999999996	167.6415	220.1426	219.7883	26.850009999999997	18.739910000000002	38.8531	37.301159999999996	27.599940000000004	118.1024	28.01055	11.70967	507.9394	156.4067	124.3479	442.4137	132.8258	310.9471	21.8343	55.41809	19.252	24.68852	208.1541	24.94717	247.8587	26.993940000000002	19.958779999999997	208.5452	80.30565	77.07535	81.74329	20.27536	247.6276	200.11599999999999	31.882540000000002	6.791587	25.61571	33.73258	34.310359999999996	13.40574	130.6763	140.8464	20.80173
ILMN_2132599	27.311809999999998	2313.031	2893.723	2396.615	78.07743	363.4041	61.44381	2619.146	110.8558	323.8408	449.0247	917.5686	58.32983	55.527280000000005	58.57716	50.59762	83.2733	349.5584	42.84852	-0.13891099999999998	3838.645	470.2673	354.68800000000005	1335.8210000000001	259.2681	1165.479	21.857979999999998	49.393570000000004	75.53298000000001	10.67411	947.1863	24.573729999999998	392.4891	93.45058	53.18038000000001	935.9846	124.3242	129.2099	150.5206	13.59637	622.3664	630.2556	106.9452	40.91488	160.9985	124.8227	50.09938	39.68857	685.7117	363.523	63.64695
ILMN_2114568	378.8512	6968.9130000000005	10162.45	6705.831	807.7963	3781.0290000000005	929.4816	6399.838000000001	1018.18	2960.91	3060.175	5014.804	654.3213	843.7603	1033.785	1039.315	705.0344	2740.363	701.5595	461.3973	8508.449	3359.636	2222.085	6935.2519999999995	1929.033	4131.665	779.4025	1325.0829999999999	653.5459999999999	683.39	4877.045	845.6362	3567.3459999999995	911.1188	574.9749	4744.106	1566.7420000000002	1161.601	1719.608	1098.726	4109.6179999999995	2437.146	1147.738	750.7721	747.7026	978.0063	523.006	677.8004	4503.584	1866.695	826.27
ILMN_1756953	7.692205	334.356	685.4387	719.0516	32.75667	140.2802	20.04214	769.9022	47.07993	124.3541	139.4805	177.6482	11.35575	13.932070000000001	39.03069	16.907239999999998	8.784678	68.82319	7.8850050000000005	9.896908999999999	803.9949	117.3313	106.3509	184.5483	103.4751	303.9334	16.97031	28.11194	8.408822	21.079	256.7292	40.2678	160.7206	19.79203	20.47416	63.71484	34.83559	27.84246	34.151070000000004	10.58301	120.3316	81.04556	18.196920000000002	15.23732	4.125371	32.431709999999995	13.10617	6.140349	131.7925	52.99945	12.203289999999999
ILMN_2148785	373.7711	4093.361	6210.7880000000005	4310.049	635.5288	2140.955	719.4159	3376.219	732.2147	1733.069	1867.707	2247.615	337.1128	575.8494	563.6759999999999	539.1921	383.7858	2261.55	445.3051	406.3058	5510.016	2098.831	2247.1220000000003	2878.478	1655.859	3044.0440000000003	544.9366	904.2897	449.9673	282.5305	2433.845	407.0338	1921.38	478.5306	418.4547	2470.4320000000002	1421.05	886.6549	1197.82	493.7211	1399.5810000000001	1851.441	605.5371	415.6684	660.5661	953.2197	537.8073	505.8366	2529.868	2384.573	743.7851
ILMN_1803464	75.05119	334.1848	280.9212	326.3876	140.0473	222.3082	121.0304	147.1525	78.49721	115.5041	137.3078	111.5216	113.9556	91.33751	133.0158	105.084	135.8708	153.2705	54.865390000000005	81.93817	242.0982	130.2743	154.2021	162.9724	162.6845	183.9021	136.7483	33.23723	105.029	67.43771	241.6582	72.64532	138.931	94.12564	133.6559	134.9019	126.1659	219.5891	84.12316	72.68029	219.3955	105.0391	126.9814	111.9091	119.9367	182.7048	89.14268	119.7795	121.2661	139.3265	116.5597
ILMN_1676448	1140.263	3001.184	2316.4629999999997	2674.66	752.7007	1709.8970000000002	1239.1989999999998	1476.62	986.1884	1174.943	1856.069	842.6306	1100.395	767.4285	906.7260000000001	969.7392	880.9516	970.965	811.3085	873.4257	2044.4279999999999	1437.585	1613.0439999999999	2043.984	1281.322	1870.585	1189.359	1113.753	790.1533	869.7439999999999	1961.5629999999999	895.2753	1332.681	978.4009	964.8404	1930.348	1488.624	922.3606	1049.496	988.9521	1379.424	1234.928	984.8788	901.4630000000001	675.7508	1103.608	911.5109	1033.735	1247.989	1067.531	1022.4760000000001
ILMN_1774077	3624.647	11299.07	13444.37	9574.511999999999	5387.513000000001	9682.443000000001	4174.227	10152.58	4687.5740000000005	8042.704000000001	7699.1269999999995	9242.766	3394.696	4171.137	4648.251	3826.353	3681.5229999999997	7594.89	3982.573	2552.026	11864.57	6419.701	6824.025	12028.17	8531.063	9701.661	3443.448	3901.917	4489.057	3320.67	10125.5	4043.282	7561.3640000000005	3747.217	3704.535	8828.992	4430.8640000000005	6238.2880000000005	4319.396	4081.2909999999997	9067.38	8461.024	4546.052	3824.742	4615.233	6095.939	3964.513	4869.822	8478.479	5136.8009999999995	3476.915
ILMN_1798827	195.9838	644.6949	616.9203	368.4197	139.6574	279.7497	238.7478	256.9908	263.9219	368.8083	513.726	453.0492	302.5029	190.3037	281.8169	299.4843	208.9679	413.2649	150.0917	159.5418	367.897	408.2365	492.7249	524.9097	321.7409	302.8564	244.5989	278.8153	264.2881	128.8855	405.3319	271.8355	352.4039	258.2627	218.3998	323.2481	301.6907	394.2921	300.3077	309.8885	466.2205	311.0694	259.2044	182.5135	281.0437	421.1725	235.1733	308.9622	406.8173	320.1599	178.3347
ILMN_1759250	64.22256	159.0397	203.7364	142.1008	68.01846	115.8709	71.92229	191.4126	104.4659	121.4391	158.7706	162.4576	40.9556	63.55112	104.01100000000001	73.88628	90.89609	99.29442	34.06527	43.16689	187.5051	118.8812	143.7315	134.1898	120.6744	128.0895	80.59406	90.90352	61.67596999999999	84.39634000000001	169.678	69.46001	128.1739	117.7753	66.72128000000001	105.8055	104.4413	121.9438	68.41705999999999	94.99351999999999	164.1022	102.0084	85.6624	45.10515	60.804790000000004	69.40844	77.85561	87.80017	164.1577	128.2631	52.435480000000005
ILMN_1707077	198.5065	488.7726	422.7627	460.9186	203.1586	501.5493	223.7969	310.6653	139.3123	208.71099999999998	304.0117	242.9787	187.834	215.3146	225.641	168.0414	211.35299999999998	196.8064	112.9402	117.5286	439.4114	260.6458	232.17	411.0589	207.6591	266.5588	192.1628	184.195	111.2345	147.3243	320.9403	156.8867	386.022	169.8569	182.6245	365.4649	231.3454	248.5039	185.9641	133.987	388.4318	288.8174	202.7057	221.8313	118.9137	150.5065	166.6357	97.19981	242.9541	157.2293	174.4017
ILMN_1786612	1176.915	2512.025	2288.294	2753.9359999999997	886.5409	2280.257	1405.391	2391.967	953.4326	1613.629	1877.714	1650.105	797.0173	1160.394	1153.183	923.966	1061.9089999999999	1459.3729999999998	1020.355	1283.42	2801.545	1895.0420000000001	1681.895	2135.126	1492.08	2184.748	1245.2269999999999	1762.971	935.4422	1076.205	1743.545	1175.878	1591.12	1209.068	988.7445	2522.045	2057.202	961.462	1580.011	1151.127	1205.607	1623.3670000000002	1367.8110000000001	747.5706	1057.177	1108.132	1000.362	946.5458	1656.766	2203.56	1167.032
ILMN_1788002	20.89581	112.8961	235.7292	124.1366	99.33463	65.04427	48.97137	140.325	33.35742	56.54309	23.31931	94.8611	10.57736	36.349779999999996	53.61866	21.0605	68.47613	81.37798000000001	28.15066	16.67127	317.9879	64.97776999999999	101.4236	129.3641	83.57353	88.39761	22.35902	25.12859	64.44451	19.070529999999998	129.5333	22.478189999999998	77.33277	54.55461	43.845040000000004	110.0187	19.16271	122.9122	48.14073	57.41526999999999	71.4038	73.25248	33.65659	53.7815	100.4199	94.18557	31.48733	57.033409999999996	68.05986	45.01644	36.25679
ILMN_2384181	360.19	1939.737	2126.114	1256.0610000000001	405.4191	420.1266	354.155	887.5646	200.2309	647.4468	599.5003	782.6863	318.2752	335.2774	586.4076	206.8701	233.5679	895.9043	190.0903	131.6346	1043.829	664.7138	1270.761	1151.634	568.6349	868.325	215.6467	232.1158	370.251	112.2834	926.8672	323.4315	657.8674	199.873	246.64	623.9123	296.2896	583.5463	411.3143	228.0681	456.4916	546.2213	197.7584	217.738	585.2563	557.9103	143.6632	335.5616	407.7538	726.5789	245.1199
ILMN_2337655	1444.6329999999998	5471.425	5800.529	6385.268	1208.328	4482.126	1637.382	3606.8309999999997	1264.601	1619.3239999999998	4985.022	4423.582	1218.763	1333.13	1131.017	1404.484	1487.489	2615.389	945.5532	1094.09	6879.634	3033.886	1939.93	7361.238	1457.454	3050.8579999999997	1366.4589999999998	2366.555	974.5577	873.6019	2635.327	966.4921	2261.05	1306.005	1062.234	4000.06	2143.052	900.0497	1301.307	1479.442	3920.828	2660.198	1109.999	1190.48	1514.297	1920.912	1460.9260000000002	1301.758	3436.0640000000003	1716.8220000000001	1160.397
